Id,Predicted
8672,44628.31951425802
8673,50053.28417506482
8674,53579.503161570974
8675,40568.3620389493
8676,85058.09031517175
8677,481857.0523992342
8678,378511.61407688976
8679,217699.46758868772
8680,120765.92799903185
8681,135615.75377977616
8682,52358.0500408418
8683,69691.31198631406
8684,52487.56641327366
8685,10709.367077098985
8686,76268.71358797053
8687,22129.25641297146
8688,96287.73714324081
8689,37666.471049875516
8690,97969.41211122474
8691,31403.160055163433
8692,118362.3649218749
8693,47684.80169679488
8694,66797.92176857174
8695,106628.45073299245
8696,184356.26172307433
8697,38969.52439538711
8698,289936.3035576134
8699,710981.7384548956
8700,75797.2395735067
8701,79553.93386492468
8702,30878.17234230078
8703,65556.8730689366
8704,82627.09851058348
8705,184086.35843798798
8706,55502.33300751628
8707,241896.24943679487
8708,58980.050282621974
8709,63027.34450954364
8710,27662.653333996917
8711,148004.59209135498
8712,61988.565327278404
8713,21644.929009788073
8714,260695.47665537623
8715,71496.82199427077
8716,60907.671767752356
8717,98220.75630975295
8718,53219.27265961548
8719,81840.51803359455
8720,91512.30186384318
8721,61033.961643575385
8722,46987.37821838651
8723,36455.44632144668
8724,59881.75197215406
8725,57677.38361709849
8726,57873.55417885387
8727,29855.960574447265
8728,202079.7983949135
8729,10201.566121608368
8730,99118.35169179314
8731,48167.90800421203
8732,134956.90294741752
8733,438641.8102737486
8734,74146.73984600513
8735,53184.49863937768
8736,55297.50800301849
8737,100312.75477640957
8738,280569.5817896205
8739,62115.33437303146
8740,62971.47999248514
8741,50654.332400503685
8742,107154.43169819885
8743,12087.111458744344
8744,211341.58668075304
8745,193880.52537277207
8746,86851.80697479426
8747,41478.10205558596
8748,52129.510647326286
8749,124529.1157982983
8750,70969.74343229679
8751,27396.23113811118
8752,198151.27021995687
8753,74152.88735347733
8754,-63254.33281171709
8755,39632.69268995164
8756,106274.31373718106
8757,46330.98139155365
8758,50988.96551366369
8759,47839.96076723421
8760,35804.23381756262
8761,78007.35108619067
8762,56510.224856080065
8763,99177.79099034746
8764,69291.74291159457
8765,82343.73969108405
8766,62482.94911705854
8767,45323.49068319074
8768,100936.84179345943
8769,41386.96963412076
8770,-200755.15806236444
8771,124558.99985541198
8772,151206.0404711963
8773,30458.487596068764
8774,51181.54396427062
8775,606.8079289830785
8776,81365.44379711463
8777,46322.76151740027
8778,60692.11789685173
8779,59212.504467821884
8780,567646.0676227353
8781,135859.77066256665
8782,86913.37480471209
8783,40075.148185856844
8784,-54866.65757321063
8785,246509.97270571784
8786,19469.23794658779
8787,38359.52540594606
8788,56692.35741897233
8789,40073.395516657445
8790,53697.604797980995
8791,636331.1846707624
8792,187528.7508333337
8793,200013.763092042
8794,69118.10006545452
8795,55609.93616711395
8796,67310.2999457519
8797,119375.69797585164
8798,271903.4731846266
8799,282662.80754503043
8800,661991.6174913414
8801,-262982.4987559839
8802,108839.95680664071
8803,65117.02758716299
8804,54649.59230063156
8805,37334.63532240734
8806,40567.99021005994
8807,37183.17836865726
8808,74102.44066513376
8809,55527.40013967021
8810,177079.54631828028
8811,-321573.47668385104
8812,154136.57100219716
8813,7869.253992860904
8814,57058.95114897433
8815,58560.54222457635
8816,2031090.6794745512
8817,61801.57377885295
8818,213963.57839430883
8819,101733.099120845
8820,258789.55961664277
8821,111652.0749458419
8822,147281.0585777788
8823,152733.29438115348
8824,77491.07082424637
8825,76567.31324746946
8826,58448.83313541794
8827,106565.82804717218
8828,59287.66464443362
8829,181955.01385416303
8830,41657.39180217634
8831,64988.40450526615
8832,76855.6528386623
8833,41427.29066029613
8834,133746.1422329225
8835,44154.547321182705
8836,73723.2458937855
8837,135570.3631104268
8838,118560.55133015037
8839,99340.5161783122
8840,148572.92291251608
8841,40624.439615828116
8842,166405.02705177426
8843,237743.94468973472
8844,122568.14332212057
8845,10419.310100732662
8846,46805.6167330239
8847,73134.84155334764
8848,88988.53001255993
8849,66277.27029964759
8850,59791.40450087835
8851,65152.97004120919
8852,471631.2678159562
8853,34941.68027069117
8854,39839.64185921587
8855,294952.02508316573
8856,91196.03310794207
8857,117133.06966497451
8858,393991.1057829032
8859,53932.4687737311
8860,40137.151653669585
8861,39806.61275071389
8862,74412.605784702
8863,31147.312465543335
8864,47833.66543974017
8865,541020.8344482172
8866,73186.3567560641
8867,40862.03289519882
8868,69271.21118439623
8869,121656.84673045881
8870,-17471.96609647764
8871,73383.87305365797
8872,70141.2404171615
8873,60484.30492815799
8874,56567.2077502936
8875,306845.9680491666
8876,278805.1381641686
8877,423927.6100695477
8878,212728.49674463924
8879,-30211.624155429367
8880,30125.33076804808
8881,73891.12021344037
8882,243184.27457216522
8883,86484.34404579835
8884,126899.56278752738
8885,154097.51661801297
8886,78044.38581338734
8887,148461.82449501395
8888,62538.82733472125
8889,34934.849650008924
8890,44312.18617265555
8891,54160.92089443667
8892,70434.22522325434
8893,151135.07421150527
8894,58159.983542074144
8895,71199.15119702287
8896,58869.580804109064
8897,139932.82836957634
8898,64559.2343356486
8899,76366.57787854114
8900,54354.93778542115
8901,279892.46833895287
8902,38233.79468100768
8903,140199.94278642657
8904,67349.14133046396
8905,252104.46341476485
8906,167714.62848458378
8907,176218.8429501165
8908,85716.66738206516
8909,59931.13853588357
8910,49429.60443048645
8911,39020.05249304214
8912,-3150.55551692305
8913,135212.3700633651
8914,66881.89665786909
8915,86098.34395294276
8916,16631.266105139628
8917,56877.095589673554
8918,107719.38613416729
8919,34963.967683527706
8920,141726.04643720205
8921,41534.25394454063
8922,139797.96521613956
8923,22533.435705770506
8924,755343.8878948204
8925,46005.049064074556
8926,120843.78593294202
8927,47810.02550639321
8928,519094.8572257326
8929,58260.38342388811
8930,452884.7292890693
8931,62542.39630900953
8932,117834.96605151989
8933,116826.96795878717
8934,247814.09271736047
8935,124167.38398630836
8936,5252.697964639301
8937,72606.061486188
8938,54860.03833453436
8939,-8241.008671769756
8940,66733.88269944662
8941,308227.65706215997
8942,50701.99781735976
8943,140907.6665103484
8944,51551.69313850142
8945,151939.2745739036
8946,47384.31911634284
8947,39308.93190807404
8948,30056.35019394339
8949,140592.5717959518
8950,40427.07977368924
8951,62233.38110447198
8952,84432.72889095162
8953,202567.2112805149
8954,88824.42232822234
8955,54188.24402251368
8956,52985.83066372042
8957,89174.70212287552
8958,61395.05256441455
8959,48803.925487436296
8960,166878.01309154212
8961,-2102.969527747133
8962,44493.114191936416
8963,151845.17219111533
8964,-124620.91956842112
8965,58488.496877595986
8966,182408.77714170376
8967,61273.51004177028
8968,15640.592903136
8969,55961.76421760078
8970,128177.48584778898
8971,88083.90106633535
8972,179022.22095863812
8973,43785.00245586586
8974,173588.4222859991
8975,44994.394334675424
8976,33025.81424497593
8977,333611.8494999532
8978,91434.53791135323
8979,126477.28161952742
8980,66022.02449853256
8981,60213.36404484929
8982,-32903.33125484531
8983,171925.4178213362
8984,94642.22915248494
8985,134971.5968182484
8986,537926.3106332142
8987,32011.909176743502
8988,47159.67761641713
8989,88074.76156328399
8990,90808.71928162119
8991,90277.96181452068
8992,85396.31449116819
8993,65257.58218576044
8994,88554.64454987286
8995,94768.62641209005
8996,67543.05200619099
8997,69016.60237516873
8998,74413.68794071699
8999,167874.49739448496
9000,95665.75697817102
9001,36836.30643255057
9002,89289.99731907592
9003,65550.61938870634
9004,39514.61160104112
9005,138704.7200060691
9006,22643.331671204272
9007,53712.60236581572
9008,81599.70314439698
9009,76308.49308098742
9010,43139.86810867369
9011,108419.56755657497
9012,322916.791725586
9013,70891.5029724366
9014,3505.2727970566048
9015,59578.727411893706
9016,15388.028636218602
9017,5191.22782309528
9018,51186.70967883147
9019,200226.05066175616
9020,235245.4816683358
9021,146317.21302333265
9022,51071.952051142405
9023,176304.70538845297
9024,267828.89591265074
9025,40413.18593322992
9026,44104.02559215974
9027,154550.244451104
9028,40664.627353608696
9029,47098.237643977904
9030,19280.123237771157
9031,205394.32637480457
9032,94689.21144913003
9033,40181.36274647564
9034,151102.12479218811
9035,60569.18473306609
9036,79747.55929175612
9037,-9273.322255835868
9038,182834.76463498233
9039,63724.85892396088
9040,64669.89554957221
9041,133651.676487124
9042,132846.4784017629
9043,87177.26316122085
9044,11536.014493844094
9045,42283.16696025799
9046,-5058.717836619733
9047,68596.7453717984
9048,82085.95812983012
9049,48781.643615662935
9050,138825.88949532434
9051,370596.3779393283
9052,449972.42826637346
9053,-62685.349059453816
9054,22608.636659966345
9055,335763.1245639988
9056,51951.7697871604
9057,132494.36395034258
9058,113874.34035615393
9059,55521.801284991336
9060,74730.05104551403
9061,-852.1212282441556
9062,90817.02259008003
9063,89915.77507620429
9064,107550.64626814221
9065,49230.2086305446
9066,82533.46536120554
9067,43353.80103902315
9068,99793.63382001789
9069,44012.35214844503
9070,35005.48429301115
9071,384306.5669461608
9072,109793.0526053297
9073,59684.00206816841
9074,121915.2266788172
9075,75972.40230192227
9076,-22607.963924446783
9077,99853.91840612057
9078,108149.37982387337
9079,85741.76407420126
9080,29661.479927929584
9081,127716.82291759727
9082,177870.73087902498
9083,55706.29565711782
9084,233906.21751610743
9085,160839.5332858982
9086,86017.05446155107
9087,74830.18499396207
9088,43144.8437126902
9089,211107.52186255227
9090,114931.81323046943
9091,66172.59146340219
9092,59764.162504181215
9093,96287.94675761567
9094,62718.76109049009
9095,255602.30278161538
9096,175271.66723836545
9097,147785.01135737254
9098,36561.606329642644
9099,262169.9079339025
9100,173976.1072989921
9101,83121.01602830837
9102,155359.7917162178
9103,44515.146303008456
9104,161686.9440917248
9105,7140.562391931788
9106,94392.45386166425
9107,-306917.5812069957
9108,103667.0349532068
9109,-7791.248786479118
9110,62975.421099826155
9111,86442.19443658453
9112,90359.88475278977
9113,204758.7074113565
9114,41842.56191260784
9115,-103426.5701891662
9116,81739.11573058904
9117,54741.718568443786
9118,133248.64810547605
9119,59346.27411271328
9120,128503.48061463225
9121,54807.42279206459
9122,41180.209301074545
9123,50184.30252189287
9124,51828.4339900622
9125,16472.376475592406
9126,72999.34010770184
9127,78795.48452715644
9128,31700.4588588083
9129,81102.18402110724
9130,109951.38209004028
9131,27499.846095366505
9132,180242.7703099842
9133,36303.9435376239
9134,54171.702223646
9135,1744.6958316962846
9136,396051.4359180896
9137,36362.66484701744
9138,138451.78863543217
9139,73425.71334537526
9140,38911.13364596912
9141,162671.5347377595
9142,178640.71312068947
9143,51753.112502098826
9144,57036.137867243844
9145,43450.54777546547
9146,118706.51023207234
9147,59088.43301645828
9148,202086.42530514052
9149,205136.05987662144
9150,29208.25258922312
9151,48910.37868923583
9152,80768.21529843881
9153,78210.97294933903
9154,148200.12939913044
9155,869513.9768816328
9156,58703.32032930288
9157,39764.92461492059
9158,101892.02013176284
9159,120021.9133363907
9160,46775.18368873552
9161,31454.664788018345
9162,21999.761491672412
9163,54392.83548393422
9164,108127.18497390984
9165,34095.55966990412
9166,81833.5977250856
9167,263604.2757056042
9168,39255.74963624371
9169,28186.808326477374
9170,53766.74873481266
9171,103789.71978168335
9172,76046.92250315068
9173,44953.97988471252
9174,60562.99134000591
9175,78623.42174121423
9176,104090.24579333355
9177,111514.5946095536
9178,140107.62510996906
9179,42888.201158288575
9180,77659.94605976487
9181,309072.01220975094
9182,505133.33931756887
9183,55741.21978604318
9184,125715.95164221688
9185,62491.41068827428
9186,69167.7976505718
9187,47148.35648964872
9188,30435.084724176413
9189,28898.20558530744
9190,173509.99819439446
9191,328642.0181899676
9192,136781.0498452619
9193,89938.57988227894
9194,35394.32778321153
9195,68224.51926147273
9196,66958.27769255429
9197,37513.6854370183
9198,154070.7789094608
9199,99224.95317765494
9200,-4553.764841084514
9201,56230.00231504158
9202,68111.85967889396
9203,87435.58608581655
9204,75938.18026532978
9205,1008201.5104883877
9206,21410.027726161527
9207,94609.34859937531
9208,236470.5259816356
9209,29065.04149732011
9210,22578.205187182088
9211,173159.76369346905
9212,71382.87643903338
9213,14637.285447169052
9214,57308.52062964323
9215,72855.64658014107
9216,63195.128441794484
9217,103596.8339621746
9218,82731.71205135103
9219,54614.19587616982
9220,92870.23116489963
9221,268274.91840849206
9222,52597.70012545357
9223,32689.19539721524
9224,146188.0204827495
9225,183697.19698285204
9226,57755.25383043579
9227,44307.83950793574
9228,145182.30235747655
9229,111383.15620215394
9230,80350.05826400034
9231,15221.845822377596
9232,191754.0049877069
9233,134347.01125965794
9234,40750.79915494415
9235,85827.41389342591
9236,58317.12970499741
9237,64306.724068273725
9238,125139.6654842021
9239,129895.42219587379
9240,166120.29022102864
9241,104460.31737324221
9242,97010.69262657985
9243,49110.49669963024
9244,75413.51670535165
9245,32100.288757279515
9246,100907.36023886401
9247,140301.390738781
9248,57872.4420562193
9249,39780.67896282654
9250,209085.01594598417
9251,32214.252906741574
9252,70242.1984387449
9253,43260.93257637795
